"","Est_Beta_0","Est_Beta_1","Est_Sigma_e","LOD"
"G_ 342",11.5671004821046,-0.520669355015487,0.404024585400928,3.54940350597856
"G_ 343",11.5671004821341,-0.520669355090541,0.404024585381277,3.54940350681295
"G_ 344",11.5777829767662,-0.567697983443032,0.386788447389588,4.29730832415117
"G_ 345",11.5777496271551,-0.567683578980747,0.386774845917088,4.29791157991039
"G_ 346",11.5777496271552,-0.56768357898088,0.386774845917058,4.29791157991173
"G_ 347",11.5942374762893,-0.595126286713957,0.37762294865692,4.70870536632792
"G_ 348",11.5942945414542,-0.595238812517866,0.377579577633341,4.71067573566699
"G_ 349",11.6043542454909,-0.620616381771101,0.365653126015533,5.26127436109707
"G_ 350",11.6043307933923,-0.62059871868376,0.365642991604163,5.26174982402862
"G_ 351",11.5961609063896,-0.624582766229167,0.363470057833661,5.36400005712658
"G_ 352",11.5961228153739,-0.624525457111182,0.363480900642609,5.36348831862328
"G_ 353",11.596122815374,-0.62452545711139,0.363480900642552,5.36348831862596
"G_ 354",11.6274659089945,-0.689017116574455,0.341238412865045,6.44672376345673
"G_ 355",11.6274495722517,-0.688983603241419,0.341191298402836,6.44909245066559
"G_ 356",11.6274494501466,-0.688983358410071,0.341191267149196,6.44909402205593
"G_ 357",11.6274494501466,-0.688983358410072,0.341191267149195,6.44909402205601
"G_ 358",11.6274503514485,-0.688985199550073,0.341190561252909,6.4491295135962
"G_ 359",11.6274503514486,-0.688985199550311,0.341190561252818,6.44912951360076
"G_ 360",11.6599417414043,-0.754725872157062,0.301814605556756,8.55277136529765
"G_ 361",11.6599417414043,-0.754725872157038,0.301814605556721,8.55277136529962
"G_ 362",11.6599418526753,-0.754725997988951,0.301814448017186,8.55278031958283
"G_ 363",11.6599418526754,-0.754725997989023,0.30181444801716,8.55278031958434
"G_ 364",11.6627414454654,-0.736667270289126,0.302015837834774,8.54133747405025
"G_ 365",11.6626345596535,-0.736365959912457,0.30207833870772,8.53778776434364
"G_ 366",11.6626345596536,-0.736365959912544,0.302078338707692,8.53778776434523
"G_ 367",11.6948073387647,-0.77561113340087,0.284941204421264,9.53967874049789
"G_ 368",11.6948073387647,-0.775611133400839,0.284941204421267,9.53967874049772
"G_ 369",11.6948073231961,-0.77561105501383,0.284941212273653,9.53967826775179
"G_ 370",11.6948073231961,-0.77561105501383,0.284941212273654,9.53967826775175
"G_ 371",11.6948079322043,-0.77561213587073,0.284940850293961,9.53970006043074
"G_ 372",11.6948079322043,-0.77561213587087,0.284940850293915,9.53970006043354
"G_ 373",11.7036513859193,-0.785362379060891,0.27706795565347,10.0203524794813
"G_ 374",11.7036513859199,-0.785362379061863,0.277067955653045,10.0203524795076
"G_ 375",11.7036513859206,-0.785362379063235,0.27706795565246,10.0203524795438
"G_ 376",11.745674321717,-0.857809357890123,0.216146137037673,14.2799859502851
"G_ 377",11.7195967030527,-0.802480948578685,0.242807406739728,12.2846650825281
"G_ 378",11.7201634776793,-0.803528426943301,0.242307993771588,12.3199855391435
"G_ 379",11.7201634776799,-0.803528426944293,0.242307993771125,12.3199855391762
"G_ 380",11.7631291172317,-0.862914143655556,0.216766993221604,14.230781775408
"G_ 381",11.7631291172322,-0.862914143656368,0.216766993221183,14.2307817754413
"G_ 382",11.7653263519645,-0.866881879866381,0.214693634412377,14.3956542061913
"G_ 383",11.7658429928323,-0.867813783030817,0.214192980493749,14.4357045941197
"G_ 384",11.7668271484951,-0.869587756994511,0.21322304824115,14.5135625046119
"G_ 385",11.7673980675951,-0.870631805448441,0.212682593600222,14.5570994036917
"G_ 386",11.8008001579583,-0.9385057806591,0.179396095135126,17.4768984074753
"G_ 387",11.8008001579587,-0.938505780659939,0.179396095134638,17.4768984075219
"G_ 388",11.8406372525079,-1.01708286327001,0.134441343783233,22.4254639736444
"G_ 389",11.8406372525083,-1.0170828632707,0.134441343782833,22.4254639736954
"G_ 390",11.8175582169447,-0.968488353140991,0.182035169454353,17.2263768954167
"G_ 391",11.8175582169449,-0.968488353141405,0.182035169454101,17.2263768954404
"G_ 392",11.7959225407326,-0.904610866538865,0.20530062716942,15.1630954347926
"G_ 393",11.7959225407328,-0.904610866539203,0.205300627169157,15.1630954348145
"G_ 394",11.7965521175372,-0.905711627799532,0.204545824316896,15.2262819271311
"G_ 395",11.7968444258209,-0.90622154757507,0.204180969470589,15.2569085089567
"G_ 396",11.7971361858314,-0.906706274730018,0.203863099222176,15.2836357605841
"G_ 397",11.7690386599671,-0.843408310464224,0.235883708159989,12.7809424578413
"G_ 398",11.7393428998231,-0.802407432921143,0.262249498518092,10.9632820178224
"G_ 399",11.7393428998231,-0.80240743292114,0.262249498517978,10.9632820178299
"G_ 400",11.7396780899982,-0.802969602923478,0.261561609195411,11.0083383170168
"G_ 401",11.7397586607457,-0.803101883176791,0.261360802986773,11.0215133376647
"G_ 402",11.7397586607459,-0.803101883176997,0.261360802986595,11.0215133376763
"G_ 403",11.7237586149889,-0.755419239745914,0.306939944331327,8.26390164481848
"G_ 404",11.723758614989,-0.75541923974594,0.306939944331224,8.26390164482425
"G_ 405",11.7037665648682,-0.700838201529281,0.334359317240232,6.79608086594787
"G_ 406",11.7037665648684,-0.700838201529458,0.334359317240088,6.79608086595529
"G_ 407",11.7081585631516,-0.696196734582659,0.33957901334493,6.53034807576632
"G_ 408",11.5933265913672,-0.527832100113688,0.405041421248366,3.50628352851345
"G_ 409",11.609096120258,-0.611123767036401,0.37771969570981,4.70431091007878
"G_ 410",11.6094623694358,-0.611843209653069,0.377318005886781,4.72256388404782
"G_ 411",11.6094623694359,-0.611843209653359,0.377318005886623,4.72256388405504
"G_ 412",11.6094623694361,-0.611843209653705,0.377318005886465,4.72256388406222
"G_ 413",11.5937408168322,-0.581470140038342,0.390317796670124,4.14148637579597
"G_ 414",11.5937408168323,-0.581470140038532,0.390317796670001,4.14148637580136
"G_ 415",11.594183070407,-0.582303058836301,0.389912470574171,4.15930988495152
"G_ 416",11.5941830704072,-0.582303058836628,0.38991247057402,4.15930988495815
"G_ 417",11.5879187976756,-0.545398867841258,0.404242569517227,3.54015053219997
"G_ 418",11.5880484354524,-0.545604052472351,0.404096457564211,3.54635213012671
"G_ 419",11.5880484354526,-0.545604052472579,0.404096457564079,3.54635213013232
"G_ 420",11.5884960321457,-0.546402445428138,0.40360366430154,3.56728486966858
"G_ 421",11.5884960321458,-0.546402445428324,0.403603664301417,3.56728486967383
"G_ 422",11.5886264832597,-0.546633825888934,0.403443808362937,3.57408067768266
"G_ 423",11.5886264832598,-0.546633825889125,0.403443808362823,3.57408067768753
"G_ 424",11.5664359647609,-0.502069872945451,0.416812002481998,3.01487279349641
"G_ 425",11.5664359647609,-0.502069872945545,0.416812002481912,3.01487279349997
"G_ 426",11.5624256016366,-0.492874634003884,0.425564379868745,2.65838317701223
"G_ 427",11.5624256016366,-0.492874634003945,0.425564379868665,2.65838317701547
"G_ 428",11.5195562615574,-0.421279133547777,0.439831150086965,2.09271496930771
"G_ 429",11.5195562615574,-0.421279133547801,0.439831150086894,2.09271496931047
"G_ 430",11.5195562615575,-0.421279133548057,0.439831150086793,2.09271496931441
"G_ 431",11.5126673272785,-0.42074120252596,0.442361987782048,1.9942882039189
"G_ 432",11.5128705039593,-0.421133811674952,0.442100990749262,2.0044125580148
"G_ 433",11.4848582362241,-0.359771176022233,0.457695380812289,1.40973842792121
"G_ 434",11.4848582362242,-0.359771176022343,0.457695380812225,1.40973842792359
"G_ 435",11.4850436789739,-0.360111490975472,0.457577206228665,1.41416823722162
"G_ 436",11.485043678974,-0.360111490975705,0.457577206228587,1.41416823722455
"G_ 437",11.4673181891406,-0.306728175089544,0.468184438916041,1.02104083107634
"G_ 438",11.4675588614248,-0.307104115347404,0.468090171856302,1.02449519523342
"G_ 439",11.4675588614251,-0.307104115347836,0.468090171856209,1.02449519523682
"G_ 440",11.4675588614253,-0.307104115348304,0.468090171856108,1.02449519524053
"G_ 441",11.4779263468135,-0.328871473611949,0.464535880891904,1.15525038624424
"G_ 442",11.4852188980963,-0.345312873620139,0.461451577399891,1.26952901212944
"G_ 443",11.4852188981014,-0.345312873632205,0.461451577397426,1.26952901222107
"G_ 444",11.4922404523313,-0.365994520885207,0.45597404743216,1.47437641354166
"G_ 445",11.4922404523315,-0.365994520885605,0.455974047432056,1.47437641354557
"G_ 446",11.4656548659025,-0.312414204342663,0.466242386256937,1.09234710317942
"G_ 447",11.4658901462716,-0.312837564276908,0.466132610978908,1.09638658196301
"G_ 448",11.4859760278394,-0.364564184307135,0.455684468795763,1.48527438691935
"G_ 449",11.4859760278396,-0.364564184307534,0.455684468795648,1.48527438692371
"G_ 450",11.4862437039164,-0.365061855087012,0.455542904639995,1.49060451876552
"G_ 451",11.4862437039166,-0.365061855087391,0.455542904639885,1.49060451876966
"G_ 452",11.4862437039168,-0.36506185508777,0.455542904639776,1.49060451877374
"G_ 453",11.4865045401741,-0.365546556628344,0.45540225572076,1.49590183100729
"G_ 454",11.4865045401743,-0.365546556628713,0.455402255720653,1.49590183101133
"G_ 455",11.4867393661361,-0.365982816015168,0.45527314193464,1.50076613174958
"G_ 456",11.4867393661364,-0.365982816015666,0.455273141934508,1.50076613175456
"G_ 457",11.4982757392724,-0.415360924857445,0.442987423862766,1.97005115700864
"G_ 458",11.4982757392725,-0.415360924857568,0.442987423862664,1.97005115701259
"G_ 459",11.4983798120731,-0.415573188900758,0.442859408812623,1.97500924008678
"G_ 460",11.4889108872829,-0.401518698936374,0.443822121796631,1.93775799955544
"G_ 461",11.4612556685045,-0.347359232393534,0.458834287306741,1.36710471387887
"G_ 462",11.4612556685044,-0.347359232393368,0.458834287306772,1.36710471387771
"G_ 463",11.4612554645844,-0.347358846147508,0.458834369891633,1.36710162624279
"G_ 464",11.4612554645844,-0.347358846147525,0.458834369891635,1.36710162624271
"G_ 465",11.4472774324853,-0.329467561507927,0.463663887492294,1.18748209070611
"G_ 466",11.4472774324852,-0.329467561507915,0.463663887492297,1.187482090706
"G_ 467",11.438319957111,-0.311279197809055,0.464839742614831,1.14403288472972
"G_ 468",11.4219869897727,-0.26318478701571,0.473541826597192,0.825856711926226
"G_ 469",11.4219869897726,-0.263184787015597,0.473541826597208,0.825856711925664
"G_ 470",11.4219869897726,-0.263184787015597,0.473541826597208,0.825856711925664
"G_ 471",11.4219869897726,-0.263184787015597,0.473541826597208,0.825856711925664
"G_ 472",11.4219869929276,-0.263184811212236,0.473541829206158,0.825856617413267
"G_ 473",11.4219869929276,-0.263184811212245,0.473541829206158,0.825856617413241
"G_ 474",11.4099354867461,-0.242768390663268,0.476444844475587,0.721012380888975
"G_ 475",11.4045477023836,-0.255222654897759,0.474819336503942,0.779639666184434
"G_ 476",11.4045477023836,-0.255222654897725,0.474819336503945,0.779639666184329
"G_ 477",11.4045475937927,-0.255222479184464,0.474819350096641,0.779639175097144
"G_ 478",11.4045475937927,-0.255222479184464,0.474819350096641,0.779639175097144
"G_ 479",11.4045475937631,-0.25522247912532,0.474819350096668,0.779639175096188
"G_ 480",11.4045475937631,-0.25522247912532,0.474819350096668,0.779639175096188
"G_ 481",11.4045475937631,-0.25522247912532,0.474819350096668,0.779639175096188
"G_ 482",11.4045475937631,-0.25522247912532,0.474819350096668,0.779639175096188
"G_ 483",11.4045475937927,-0.255222479184572,0.474819350096637,0.779639175097302
"G_ 484",11.4045475937927,-0.255222479184572,0.474819350096637,0.779639175097302
"G_ 485",11.4045476972886,-0.255222708065564,0.47481933503583,0.779639719225494
"G_ 486",11.4045476972887,-0.255222708065608,0.474819335035827,0.779639719225634
"G_ 487",11.4045800076781,-0.254498456078443,0.475427309282462,0.757688416427807
"G_ 488",11.4045535703291,-0.254436685124915,0.475433701360625,0.757457775466423
"G_ 489",11.4045535703291,-0.254436685124915,0.475433701360625,0.757457775466423
"G_ 490",11.4045535702228,-0.254436684876722,0.475433701386333,0.757457774538819
"G_ 491",11.4045535702228,-0.254436684876722,0.475433701386333,0.757457774538819
"G_ 492",11.4045536039432,-0.254436772772844,0.475433700974699,0.757457789391411
"G_ 493",11.4045536039432,-0.254436772772878,0.475433700974699,0.757457789391437
"G_ 494",11.4002119545417,-0.247099741012633,0.477616365857062,0.678882949142323
"G_ 495",11.4635994020983,-0.374698152349515,0.446711926863494,1.82642319622631
"G_ 496",11.447772484441,-0.332614426374699,0.452827733307894,1.59315715947249
"G_ 497",11.4283385454143,-0.287339042877172,0.462147285394334,1.24368528843817
"G_ 498",11.4283385454143,-0.287339042877128,0.46214728539434,1.24368528843791
"G_ 499",11.4283385067994,-0.287338940244944,0.462147314097362,1.24368422299888
"G_ 500",11.4283385067994,-0.287338940244946,0.462147314097366,1.24368422299875
"G_ 501",11.3624812803999,-0.135377620259712,0.489834802900034,0.245550614537685
"G_ 502",11.2829718005405,0.0189527742965525,0.496734005163607,0.00561761733132027
"G_ 503",11.2830577145578,0.0187359055213414,0.49673803148997,0.00547856933670365
"G_ 504",11.2843821117699,0.0157402568536731,0.49678971080402,0.00369393951826902
"G_ 505",11.2848522425768,0.0148390376441095,0.496801411877051,0.00328989484096975
"G_ 506",11.2894484948314,0.00617620492151832,0.496879522942691,0.000592919293327943
"G_ 507",11.2894484948314,0.00617620492151133,0.496879522942689,0.000592919293380567
"G_ 508",11.2894484948314,0.00617620492151127,0.496879522942689,0.000592919293380567
"G_ 509",11.2894484669175,0.00617626159991169,0.496879522634244,0.000592929942357268
"G_ 510",11.2894484669175,0.00617626159993367,0.496879522634245,0.000592929942330955
"G_ 511",11.2826992251999,0.0203335638904678,0.496716398000561,0.00622568876057727
"G_ 512",11.2826992251999,0.0203335638904881,0.496716398000561,0.00622568876057727
"G_ 513",11.2826992033672,0.0203336114841243,0.496716397133082,0.00622571871987732
"G_ 514",11.2826992033672,0.0203336114841237,0.496716397133082,0.00622571871990363
"G_ 515",11.2826991482475,0.0203337266101873,0.496716395167825,0.00622578659213757
"G_ 516",11.2826991482475,0.0203337266102321,0.496716395167825,0.00622578659215511
"G_ 517",11.2697250654554,0.0478369071329464,0.495918610669044,0.0338002774899975
"G_ 518",11.2697250654554,0.0478369071329835,0.495918610669043,0.0338002774900413
"G_ 519",11.2697250400544,0.0478369626776153,0.495918608335988,0.0338003581942069
"G_ 520",11.2697250400544,0.0478369626775999,0.495918608335989,0.0338003581941543
"G_ 521",11.2870060508339,0.0115078022537889,0.496839879834526,0.00196164155386458
"G_ 522",11.2870060508339,0.0115078022537997,0.496839879834525,0.00196164155389089
"G_ 523",11.278149404585,0.0302750083855349,0.496495235567737,0.0138654708363705
"G_ 524",11.3017331360371,-0.0184600975475057,0.496756775229712,0.00483127464305544
"G_ 525",11.3017331360372,-0.0184600975475838,0.49675677522971,0.00483127464310806
"G_ 526",11.3017331360372,-0.0184600975475839,0.49675677522971,0.00483127464310806
"G_ 527",11.3017331360372,-0.0184600975475839,0.49675677522971,0.00483127464310806
"G_ 528",11.3017331360372,-0.0184600975475839,0.49675677522971,0.00483127464310806
"G_ 529",11.3017331360372,-0.0184600975475839,0.49675677522971,0.00483127464310806
"G_ 530",11.3017331953984,-0.0184602157750649,0.496756773497111,0.00483133447541262
"G_ 531",11.3017331953984,-0.0184602157751103,0.496756773497111,0.00483133447543016
"G_ 532",11.3305483798981,-0.0745795343653012,0.49471871676351,0.0753568551128027
"G_ 533",11.3150802808776,-0.0455415633613768,0.496092619892014,0.0277820709829829
"G_ 534",11.3114299641571,-0.0363073306454852,0.496354250988703,0.0187373847064493
"G_ 535",11.3130128585397,-0.040118675575308,0.496236180728056,0.02281852798675
"G_ 536",11.3130128585397,-0.0401186755753087,0.496236180728055,0.0228185279867763
"G_ 537",11.31301285797,-0.0401186778741537,0.496236180424362,0.0228185384853081
"G_ 538",11.31301285797,-0.0401186778741537,0.496236180424362,0.0228185384853081
"G_ 539",11.313012833245,-0.0401186279227914,0.496236182440556,0.0228184687865104
"G_ 540",11.3130005143484,-0.0400937599343998,0.496237111383468,0.0227863557332935
"G_ 541",11.3043917615476,-0.0230018773019361,0.496679366749824,0.00750465028434599
"G_ 542",11.3043917615476,-0.0230018773019345,0.496679366749824,0.00750465028434599
"G_ 543",11.3126149183706,-0.0405888361946912,0.496263644382976,0.0218691496942761
"G_ 544",11.3126283251706,-0.0406193542498315,0.496262667862129,0.0219029056876636
"G_ 545",11.3126283251706,-0.0406193542498317,0.496262667862129,0.0219029056876636
"G_ 546",11.3126283252737,-0.0406193544846603,0.496262667854614,0.0219029059474185
"G_ 547",11.3126283252737,-0.0406193544846604,0.496262667854614,0.0219029059474185
"G_ 548",11.3126283318124,-0.0406193675623308,0.496262667852123,0.0219029060335211
"G_ 549",11.3126283929342,-0.0406194903244397,0.496262664152983,0.0219030339041164
"G_ 550",11.3126283929342,-0.0406194903244574,0.496262664152981,0.0219030339041603
"G_ 551",11.3306667227997,-0.0765057046774835,0.494716912146574,0.0754194312695607
"G_ 552",11.3272753450729,-0.0733205318282203,0.49478519271316,0.0730519214056824
"G_ 553",11.3272747446151,-0.0733221862389778,0.49478471915893,0.073068339949641
"G_ 554",11.3362333460125,-0.0869649942441304,0.493900644795882,0.103747411340561
"G_ 555",11.3359373260335,-0.0820887046783986,0.494184923501288,0.0938764105331498
