"","Est_Beta_0","Est_Beta_1","Est_Sigma_e","LOD"
"G_ 342",11.5682179771472,-0.523288169509485,0.398665417515998,3.60784719360609
"G_ 343",11.5682179771765,-0.523288169583929,0.398665417496564,3.60784719444236
"G_ 344",11.5786315363044,-0.569667406536864,0.381711515640384,4.353342623137
"G_ 345",11.5785979265534,-0.569652223020905,0.381698362903443,4.35393373511718
"G_ 346",11.5785979265535,-0.569652223021037,0.381698362903412,4.35393373511858
"G_ 347",11.5951704125065,-0.597129651618494,0.372521059716278,4.77142770311076
"G_ 348",11.5952277457405,-0.597242318237262,0.372477594458194,4.77342939936996
"G_ 349",11.6053580157379,-0.622703132260153,0.360518755563754,5.33323487695694
"G_ 350",11.6053351222018,-0.622686608182028,0.360508282792869,5.33373321203005
"G_ 351",11.5973574419618,-0.627162870046841,0.358182694546475,5.44475380678988
"G_ 352",11.5973196243452,-0.627106280716152,0.358193316783515,5.44424507795214
"G_ 353",11.5973196243453,-0.627106280716359,0.358193316783458,5.44424507795486
"G_ 354",11.6284478073787,-0.691167028419357,0.336099437485315,6.53640794577112
"G_ 355",11.6284309600685,-0.691132849818844,0.336052705825112,6.53879331177629
"G_ 356",11.628430837281,-0.691132603863699,0.336052674825874,6.53879489420827
"G_ 357",11.628430837281,-0.691132603863699,0.336052674825874,6.53879489420827
"G_ 358",11.6284317342747,-0.691134430224343,0.336051977073067,6.53883051274661
"G_ 359",11.6284317342748,-0.69113443022458,0.336051977072976,6.53883051275125
"G_ 360",11.6608420627953,-0.756264999177676,0.29721206261272,8.64576142645349
"G_ 361",11.6608420627953,-0.756264999177652,0.297212062612685,8.64576142645549
"G_ 362",11.6608421750851,-0.756265124947792,0.297211906914941,8.64577041309681
"G_ 363",11.6608421750851,-0.756265124947864,0.297211906914917,8.64577041309821
"G_ 364",11.6637562128116,-0.738391581045233,0.297367678739062,8.63678184890844
"G_ 365",11.6636498344637,-0.738091357079655,0.297429670574548,8.63320601881425
"G_ 366",11.6636498344637,-0.738091357079742,0.297429670574521,8.63320601881583
"G_ 367",11.6959403897845,-0.777172407438091,0.280414013119849,9.64379682099858
"G_ 368",11.6959403897845,-0.77717240743806,0.280414013119853,9.64379682099835
"G_ 369",11.6959403741321,-0.777172328314845,0.280414021170025,9.64379632852036
"G_ 370",11.6959403741321,-0.777172328314845,0.280414021170025,9.64379632852036
"G_ 371",11.6959409854668,-0.777173409507655,0.280413660448921,9.6438183960395
"G_ 372",11.6959409854669,-0.777173409507795,0.280413660448875,9.64381839604235
"G_ 373",11.7051092096648,-0.787331544756636,0.272454107606044,10.1377977631918
"G_ 374",11.7051092096653,-0.787331544757598,0.272454107605626,10.1377977632181
"G_ 375",11.7051092096661,-0.787331544758952,0.272454107605052,10.1377977632542
"G_ 376",11.745865297041,-0.858032288995408,0.213407894477427,14.3280714780716
"G_ 377",11.7195280995569,-0.802720737633831,0.239879638099805,12.3221467715772
"G_ 378",11.7200888067896,-0.803760477956518,0.239389710115034,12.3572190634368
"G_ 379",11.7200888067902,-0.803760477957503,0.23938971011458,12.3572190634694
"G_ 380",11.7629168037374,-0.862908759119814,0.214070830004793,14.2748645065871
"G_ 381",11.7629168037379,-0.862908759120621,0.214070830004381,14.2748645066201
"G_ 382",11.7650921578943,-0.866851635271814,0.212035828687912,14.438720027189
"G_ 383",11.7656036020681,-0.867777867717724,0.211544485522336,14.4785179814665
"G_ 384",11.7665778028352,-0.869541269027777,0.210592646052341,14.5558790204054
"G_ 385",11.7671442445371,-0.870579764750082,0.210061493961705,14.5992007074889
"G_ 386",11.8006931170269,-0.938207149040128,0.17711525023247,17.5257751739479
"G_ 387",11.8006931170274,-0.938207149040961,0.17711525023199,17.5257751739944
"G_ 388",11.8403392245088,-1.01648983042517,0.13260380977229,22.4909234086326
"G_ 389",11.8403392245091,-1.01648983042586,0.132603809771898,22.4909234086833
"G_ 390",11.8174817545817,-0.968355589204381,0.179600275028261,17.2867590807933
"G_ 391",11.817481754582,-0.96835558920479,0.179600275028014,17.2867590808168
"G_ 392",11.7961926191861,-0.905138165849181,0.20258229402482,15.2211268301953
"G_ 393",11.7961926191863,-0.905138165849516,0.202582294024563,15.221126830217
"G_ 394",11.7968127041561,-0.906229198858693,0.201843507757131,15.2838014697283
"G_ 395",11.7971004132766,-0.906734549033969,0.201486475757927,15.3141724038083
"G_ 396",11.7973871665111,-0.907214360126109,0.201175745999047,15.3406484695828
"G_ 397",11.7689769154277,-0.843732253382025,0.232919402630158,12.8272616072083
"G_ 398",11.7393046847062,-0.802831431571036,0.25903868288823,11.0039828611915
"G_ 399",11.7393046847061,-0.802831431571032,0.259038682888119,11.0039828611989
"G_ 400",11.7396309346681,-0.803387844958817,0.258366893771112,11.0485293527839
"G_ 401",11.7397089184044,-0.803518665543419,0.258170883097732,11.0615486953713
"G_ 402",11.7397089184045,-0.803518665543624,0.258170883097557,11.0615486953829
"G_ 403",11.725461002767,-0.758198787163915,0.302030117779728,8.36990052307713
"G_ 404",11.725461002767,-0.758198787163939,0.302030117779624,8.36990052308305
"G_ 405",11.7057163455292,-0.703985546836496,0.329162370175747,6.89418333356769
"G_ 406",11.7057163455293,-0.703985546836667,0.329162370175608,6.89418333357496
"G_ 407",11.710032494939,-0.699279007547489,0.334394369253192,6.62365671936096
"G_ 408",11.5953995096734,-0.531634930766776,0.399451503605445,3.57405509719494
"G_ 409",11.6106078293012,-0.614182135930017,0.372323556733369,4.78052514706681
"G_ 410",11.6109582744204,-0.61487610743441,0.371932287461843,4.79856217304496
"G_ 411",11.6109582744206,-0.61487610743469,0.371932287461688,4.79856217305212
"G_ 412",11.6109582744207,-0.614876107435026,0.371932287461532,4.7985621730593
"G_ 413",11.5953049790327,-0.584611189884603,0.38489136977148,4.21102763466213
"G_ 414",11.5953049790328,-0.584611189884784,0.384891369771363,4.21102763466737
"G_ 415",11.5957312330701,-0.585417930852228,0.384496091089174,4.22865428258104
"G_ 416",11.5957312330703,-0.585417930852544,0.384496091089027,4.2286542825876
"G_ 417",11.5894359315443,-0.548536302287152,0.398780721807695,3.60288635020268
"G_ 418",11.5895569238578,-0.548727895422238,0.398639263306287,3.6089726500463
"G_ 419",11.5895569238579,-0.548727895422455,0.398639263306161,3.60897265005173
"G_ 420",11.5899789857046,-0.549486025648954,0.398160488642693,3.62958812877878
"G_ 421",11.5899789857046,-0.549486025649129,0.398160488642573,3.62958812878396
"G_ 422",11.5901009510386,-0.549704075700506,0.398005333886124,3.63627423038182
"G_ 423",11.5901009510387,-0.549704075700687,0.398005333886013,3.6362742303866
"G_ 424",11.5678424826785,-0.505283948212203,0.41134826262968,3.07060361666962
"G_ 425",11.5678424826786,-0.505283948212289,0.411348262629597,3.07060361667307
"G_ 426",11.563536583333,-0.495352126114705,0.420316229807304,2.70062716200394
"G_ 427",11.5635365833331,-0.495352126114755,0.420316229807225,2.70062716200713
"G_ 428",11.5205559092575,-0.423540805360741,0.434655469120157,2.12515210873919
"G_ 429",11.5205559092575,-0.423540805360756,0.434655469120091,2.12515210874178
"G_ 430",11.5205559092576,-0.423540805361003,0.434655469119992,2.12515210874572
"G_ 431",11.5135532211207,-0.422863071536363,0.437202904977076,2.02490543928719
"G_ 432",11.5137341110336,-0.423218050930767,0.436952440034162,2.03473580656802
"G_ 433",11.4858847215018,-0.361999319182191,0.452508466150473,1.43463047207436
"G_ 434",11.4858847215018,-0.361999319182291,0.452508466150412,1.43463047207668
"G_ 435",11.4860619272218,-0.362325678022942,0.452393380755729,1.43899392346269
"G_ 436",11.486061927222,-0.362325678023166,0.452393380755652,1.43899392346563
"G_ 437",11.4685592763656,-0.30937635222705,0.462932092950094,1.0439525436111
"G_ 438",11.4687899377364,-0.309735996482897,0.462840395457832,1.04735086612154
"G_ 439",11.4687899377366,-0.309735996483316,0.462840395457739,1.04735086612496
"G_ 440",11.4687899377369,-0.30973599648377,0.46284039545764,1.04735086612863
"G_ 441",11.4791269326452,-0.331454580468782,0.459281913352446,1.17975142419375
"G_ 442",11.4863850166664,-0.347836521331314,0.456197495233401,1.29534606802426
"G_ 443",11.4863850166714,-0.347836521343327,0.456197495230936,1.29534606811695
"G_ 444",11.4933310356957,-0.368380562213961,0.450727797887527,1.50226891755654
"G_ 445",11.4933310356959,-0.368380562214345,0.450727797887426,1.50226891756039
"G_ 446",11.4668908792811,-0.315174558451717,0.460936291237028,1.11806980500433
"G_ 447",11.4671153892163,-0.315580116650475,0.460829299814636,1.12205215910413
"G_ 448",11.4870260242817,-0.366980767843285,0.450420525421219,1.51396764941235
"G_ 449",11.4870260242819,-0.366980767843671,0.450420525421107,1.51396764941662
"G_ 450",11.4872831947412,-0.367460269649362,0.45028255873493,1.51922302778627
"G_ 451",11.4872831947414,-0.367460269649727,0.450282558734824,1.51922302779032
"G_ 452",11.4872831947416,-0.367460269650093,0.450282558734719,1.51922302779434
"G_ 453",11.487533530861,-0.367926827238611,0.450145527506105,1.52444436719559
"G_ 454",11.4875335308612,-0.367926827238967,0.450145527505999,1.52444436719964
"G_ 455",11.4877586660984,-0.368346354893348,0.450019772326688,1.52923745096334
"G_ 456",11.4877586660986,-0.36834635489383,0.450019772326559,1.52923745096823
"G_ 457",11.4991352854139,-0.4173273573051,0.43783266037757,2.0002133594208
"G_ 458",11.499135285414,-0.417327357305212,0.437832660377472,2.00021335942464
"G_ 459",11.499231311788,-0.417525421597455,0.437708704989753,2.00507071777096
"G_ 460",11.4896235565273,-0.403219642493055,0.43876753904448,1.96362311994966
"G_ 461",11.4622574736249,-0.349767714246137,0.453587559144327,1.39377067029583
"G_ 462",11.4622574736248,-0.349767714245972,0.453587559144359,1.39377067029461
"G_ 463",11.4622572715752,-0.349767332859071,0.453587640883587,1.39376757892621
"G_ 464",11.4622572715752,-0.349767332859089,0.453587640883589,1.39376757892612
"G_ 465",11.4481945039965,-0.331928348654807,0.458413438140424,1.21222053742915
"G_ 466",11.4481945039965,-0.331928348654794,0.458413438140426,1.21222053742907
"G_ 467",11.4390788530409,-0.313499277217768,0.459675383063773,1.16506123444588
"G_ 468",11.4228024411581,-0.265510593601372,0.468360978204129,0.843947654237349
"G_ 469",11.4228024411581,-0.26551059360126,0.468360978204145,0.843947654236761
"G_ 470",11.4228024411581,-0.265510593601259,0.468360978204146,0.843947654236726
"G_ 471",11.4228024411581,-0.265510593601259,0.468360978204145,0.843947654236761
"G_ 472",11.4228024436328,-0.265510616714642,0.46836098100854,0.843947551520351
"G_ 473",11.4228024436328,-0.26551061671465,0.468360981008541,0.843947551520299
"G_ 474",11.4105674505966,-0.244776483345084,0.471319921123695,0.735911522389703
"G_ 475",11.4049188582379,-0.256707560968395,0.469778805846466,0.792095402738834
"G_ 476",11.4049188582379,-0.256707560968361,0.469778805846467,0.792095402738781
"G_ 477",11.4049187491307,-0.256707384094971,0.46977881965173,0.792094898620279
"G_ 478",11.4049187491307,-0.256707384094971,0.46977881965173,0.792094898620279
"G_ 479",11.4049187491009,-0.256707384035482,0.469778819651756,0.792094898619305
"G_ 480",11.4049187491009,-0.256707384035482,0.469778819651755,0.79209489861934
"G_ 481",11.4049187491009,-0.256707384035482,0.469778819651755,0.79209489861934
"G_ 482",11.4049187491009,-0.256707384035482,0.469778819651756,0.792094898619305
"G_ 483",11.4049187491307,-0.256707384095081,0.469778819651726,0.79209489862041
"G_ 484",11.4049187491307,-0.256707384095081,0.469778819651726,0.79209489862041
"G_ 485",11.4049188539795,-0.256707615385244,0.469778803975959,0.79209547104301
"G_ 486",11.4049188539796,-0.256707615385288,0.469778803975956,0.792095471043115
"G_ 487",11.4051515610857,-0.256359238663863,0.470307616022147,0.772796017648165
"G_ 488",11.4051256324474,-0.256298461970512,0.47031383365882,0.772569228711365
"G_ 489",11.4051256324474,-0.256298461970512,0.470313833658821,0.772569228711312
"G_ 490",11.4051256323432,-0.25629846172631,0.470313833683829,0.77256922779917
"G_ 491",11.4051256323432,-0.25629846172631,0.470313833683829,0.77256922779917
"G_ 492",11.4051256655648,-0.256298548773721,0.470313833413942,0.772569237643246
"G_ 493",11.4051256655648,-0.256298548773754,0.470313833413941,0.772569237643272
"G_ 494",11.4006896368178,-0.248815598384495,0.472528613669779,0.691975050716733
"G_ 495",11.4628536550045,-0.373889422642591,0.442448222515592,1.8203185161857
"G_ 496",11.4471028349206,-0.332017675886123,0.448494839422007,1.58746619345186
"G_ 497",11.4276066646899,-0.286392508324876,0.457783817141797,1.23579825105156
"G_ 498",11.4276066646899,-0.286392508324831,0.457783817141803,1.23579825105134
"G_ 499",11.4276066262488,-0.286392405839087,0.45778384530027,1.23579719586306
"G_ 500",11.4276066262488,-0.286392405839089,0.457783845300275,1.23579719586289
"G_ 501",11.3630505420574,-0.136987091745532,0.484794250122402,0.252365797080545
"G_ 502",11.2835964480853,0.0171688258846183,0.491846619460456,0.00461269234705874
"G_ 503",11.2835839619723,0.0171549797183471,0.491847048162836,0.0045977400670516
"G_ 504",11.2845029877983,0.014983013029963,0.491882725277949,0.00335343944988109
"G_ 505",11.2849679401918,0.0140911548002499,0.491893655815754,0.00297223624640097
"G_ 506",11.2893202638098,0.0058875908179728,0.491963418284903,0.000539465223786562
"G_ 507",11.2893202638098,0.00588759081796619,0.491963418284903,0.000539465223786562
"G_ 508",11.2893202638098,0.00588759081796619,0.491963418284903,0.000539465223786562
"G_ 509",11.2893202358812,0.00588764749110193,0.491963417993133,0.000539475397756339
"G_ 510",11.2893202358812,0.0058876474911238,0.491963417993133,0.000539475397756339
"G_ 511",11.2825592119741,0.0200607393442301,0.491804883538251,0.00606842008465325
"G_ 512",11.2825592119741,0.0200607393442505,0.491804883538252,0.00606842008460062
"G_ 513",11.282559190064,0.0200607870689153,0.491804882687639,0.00606844975480758
"G_ 514",11.282559190064,0.0200607870689147,0.491804882687639,0.00606844975480758
"G_ 515",11.2825591351973,0.0200609016753491,0.491804880772565,0.00606851655445628
"G_ 516",11.2825591351973,0.0200609016753941,0.491804880772564,0.00606851655447382
"G_ 517",11.2696383869954,0.0474575735520684,0.491024077199634,0.0333253463306979
"G_ 518",11.2696383869953,0.0474575735521051,0.491024077199633,0.0333253463307243
"G_ 519",11.269638361899,0.0474576284559759,0.491024074929951,0.0333254256253407
"G_ 520",11.269638361899,0.0474576284559601,0.491024074929953,0.0333254256252618
"G_ 521",11.2870110342773,0.0109280119816857,0.491928061243199,0.00177240006097057
"G_ 522",11.2870110342773,0.0109280119816964,0.491928061243198,0.00177240006099688
"G_ 523",11.2781244807189,0.0297545065072763,0.491594232277046,0.0134177147318842
"G_ 524",11.3017060870236,-0.0189621136740589,0.491832326610827,0.00511120576369128
"G_ 525",11.3017060870237,-0.0189621136741365,0.491832326610827,0.0051112057637176
"G_ 526",11.3017060870237,-0.0189621136741366,0.491832326610827,0.0051112057637176
"G_ 527",11.3017060870237,-0.0189621136741366,0.491832326610827,0.0051112057637176
"G_ 528",11.3017060870237,-0.0189621136741366,0.491832326610827,0.0051112057637176
"G_ 529",11.3017060870237,-0.0189621136741366,0.491832326610827,0.0051112057637176
"G_ 530",11.3017061463403,-0.0189622318391651,0.491832324846295,0.0051112673088467
"G_ 531",11.3017061463403,-0.0189622318392107,0.491832324846294,0.00511126730889933
"G_ 532",11.330467557972,-0.0749763522449025,0.489793227269533,0.0763808442899779
"G_ 533",11.3152495318115,-0.0464261114569096,0.491148992868762,0.0289617928671145
"G_ 534",11.3113050425858,-0.0365824707142579,0.491432381317663,0.0190665825030079
"G_ 535",11.312978512432,-0.0405695351216491,0.491308581866258,0.0233886452353154
"G_ 536",11.312978512432,-0.04056953512165,0.491308581866259,0.0233886452352891
"G_ 537",11.3129785122082,-0.040569538108512,0.491308581537539,0.0233886567129273
"G_ 538",11.3129785122082,-0.040569538108512,0.491308581537539,0.0233886567129273
"G_ 539",11.312978487264,-0.0405694876649673,0.491308583579607,0.0233885854116851
"G_ 540",11.3129660569907,-0.040544372212521,0.491309524441941,0.0233557340994515
"G_ 541",11.3042850441923,-0.0233050440962533,0.491757502384099,0.00772120038030488
"G_ 542",11.3042850441923,-0.0233050440962513,0.491757502384101,0.00772120038025226
"G_ 543",11.3124829606561,-0.0408347549073496,0.491342469665702,0.0222054526273777
"G_ 544",11.312496299582,-0.0408651189111167,0.491341497996544,0.022239377322248
"G_ 545",11.312496299582,-0.0408651189111167,0.491341497996544,0.022239377322248
"G_ 546",11.3124962996846,-0.0408651191447605,0.491341497989065,0.0222393775833624
"G_ 547",11.3124962996846,-0.0408651191447605,0.491341497989065,0.0222393775833624
"G_ 548",11.3124963062631,-0.0408651323018291,0.491341497986553,0.0222393776710524
"G_ 549",11.3124963680564,-0.0408652562120291,0.491341494253545,0.022239508004811
"G_ 550",11.3124963680564,-0.0408652562120467,0.491341494253546,0.0222395080047584
"G_ 551",11.3307683937154,-0.0771372984201922,0.48977779186691,0.0769214659440617
"G_ 552",11.3277725594573,-0.0748140496820978,0.489797066543422,0.0762463771943345
"G_ 553",11.3277725166493,-0.0748169491478127,0.489796509901188,0.0762658730198327
"G_ 554",11.3366681711829,-0.0882642189926001,0.488914813395647,0.107174237623289
"G_ 555",11.3362210901019,-0.0830554867054393,0.489224242121009,0.0963206967656243
