"","Est_Beta_0","Est_Beta_1","Est_Sigma_e","LOD"
"G_ 332",8.97358049075231,-0.0621441032871974,0.0563939832367951,0.290886159950307
"G_ 333",8.97358049075231,-0.0621441032871974,0.0563939832367951,0.290886159950307
"G_ 334",8.97358049075231,-0.0621441032871974,0.0563939832367951,0.290886159950307
"G_ 335",8.96339845681116,-0.0436407554154243,0.0568872636774193,0.141486357875184
"G_ 336",8.96339717072299,-0.0436384845978655,0.0568873105132605,0.141472234304483
"G_ 337",8.96339717072299,-0.0436384845978655,0.0568873105132605,0.141472234304483
"G_ 338",8.97403104723804,-0.0643364763620209,0.0563173195981391,0.314222536717402
"G_ 339",8.97403135267786,-0.064337000568349,0.0563173031453091,0.314227548360148
"G_ 340",8.97199875582909,-0.0594017108574914,0.0564775580627221,0.265482136372961
"G_ 341",8.97199875582909,-0.0594017108574914,0.0564775580627221,0.265482136372961
"G_ 342",8.97199863449875,-0.0594016345925112,0.0564775642573909,0.265480254789165
"G_ 343",8.97199863449875,-0.0594016345925148,0.0564775642573732,0.265480254794546
"G_ 344",8.96906407421142,-0.055586597999012,0.0565815076897175,0.233937242703238
"G_ 345",8.96906365922032,-0.0555859836878234,0.0565815206458948,0.233933314592501
"G_ 346",8.96906365922032,-0.0555859836878234,0.0565815206458948,0.233933314592501
"G_ 347",8.9704942361994,-0.0568494512809838,0.0565521619445899,0.242836723686734
"G_ 348",8.97049429136793,-0.0568495455321738,0.0565521592563244,0.24283753914994
"G_ 349",8.96959933429495,-0.056521192147482,0.0565550116836451,0.241972300620899
"G_ 350",8.96959931237808,-0.0565213279323658,0.0565550051121266,0.241974293936531
"G_ 351",8.97243195954474,-0.0629493383535262,0.0563560103644633,0.302441117179004
"G_ 352",8.97243200649288,-0.0629494966680255,0.0563560024311773,0.302443532052088
"G_ 353",8.97243200649288,-0.0629494966680255,0.0563560024311773,0.302443532052088
"G_ 354",8.96933452877687,-0.0586745944912348,0.0564834447875308,0.263694181317181
"G_ 355",8.96933302789366,-0.0586722578992234,0.056483498772957,0.263677785368183
"G_ 356",8.96933302737462,-0.0586722568834706,0.0564834987747819,0.263677784813945
"G_ 357",8.96933302737462,-0.0586722568834706,0.0564834987747819,0.263677784813945
"G_ 358",8.96933302771545,-0.0586722574682952,0.0564834987588776,0.263677789644258
"G_ 359",8.96933302771545,-0.0586722574682952,0.0564834987588776,0.263677789644258
"G_ 360",8.97851359968741,-0.0738901595356989,0.0559774265072945,0.41806993676302
"G_ 361",8.97851359968741,-0.0738901595356971,0.0559774265072886,0.418069936764831
"G_ 362",8.97851359968386,-0.07389015949399,0.0559774265089304,0.418069936261683
"G_ 363",8.97851359968386,-0.07389015949399,0.0559774265089304,0.418069936261683
"G_ 364",8.96781808004349,-0.0533705536745099,0.0566416596409837,0.215709794883507
"G_ 365",8.96781566941971,-0.053366073820273,0.0566417735916104,0.215675283551815
"G_ 366",8.96781566941971,-0.053366073820273,0.0566417735916104,0.215675283551815
"G_ 367",8.95679835159946,-0.0324950538508926,0.057097083484524,0.0783305695646527
"G_ 368",8.95679835159946,-0.0324950538508926,0.057097083484524,0.0783305695646527
"G_ 369",8.95679835153055,-0.0324950537276667,0.0570970834864139,0.0783305689968511
"G_ 370",8.95679835153055,-0.0324950537276667,0.0570970834864139,0.0783305689968511
"G_ 371",8.95679835114705,-0.0324950530582626,0.0570970834976881,0.0783305656095565
"G_ 372",8.95679835114705,-0.0324950530582626,0.0570970834976881,0.0783305656095565
"G_ 373",8.94346571635517,-0.00979148086874915,0.0573349209098996,0.00702150855343758
"G_ 374",8.94346571635516,-0.0097914808687527,0.0573349209099232,0.00702150854636835
"G_ 375",8.94346571635516,-0.00979148086874737,0.0573349209099055,0.00702150855167027
"G_ 376",8.94620823939794,-0.0146303773387011,0.0573054496364492,0.0158415927938982
"G_ 377",8.94468626143541,-0.0123349288204793,0.057320464388842,0.0113474510273926
"G_ 378",8.94472799979377,-0.0124100288994118,0.0573200179426855,0.0114810621110636
"G_ 379",8.94472799979377,-0.0124100288994082,0.0573200179426796,0.0114810621128309
"G_ 380",8.93657695315778,0.00162548110894534,0.0573577422140603,0.000194723475065939
"G_ 381",8.93657695315778,0.00162548110894356,0.0573577422140662,0.00019472347329863
"G_ 382",8.93675185270214,0.00133112449280048,0.057357957308701,0.000130392796215018
"G_ 383",8.93679577800748,0.00125710352392083,0.0573580045770187,0.000116255781908825
"G_ 384",8.93688294283827,0.0011101049675748,0.0573580903548244,9.06013749147894e-05
"G_ 385",8.93692331590199,0.00104196465781747,0.0573581264743434,7.97987687026214e-05
"G_ 386",8.93843756020689,-0.00149180827810369,0.0573578522137947,0.000161824635516394
"G_ 387",8.93843756020689,-0.00149180827810547,0.0573578522138006,0.000161824633749086
"G_ 388",8.94419204290234,-0.0112754112058813,0.0573271844023052,0.00933643100945608
"G_ 389",8.94419204290234,-0.0112754112058795,0.0573271844023052,0.00933643100945608
"G_ 390",8.93970298707356,-0.00359400401871213,0.0573552600572284,0.000937106400616117
"G_ 391",8.93970298707356,-0.00359400401871568,0.0573552600572225,0.000937106402383425
"G_ 392",8.93759938110746,-9.92709499811895e-05,0.0573583909269131,7.06644467773909e-07
"G_ 393",8.93759938110746,-9.92709499794131e-05,0.0573583909268954,7.06649765314094e-07
"G_ 394",8.93769062530323,-0.00024781827619158,0.0573583785697267,4.40240728527552e-06
"G_ 395",8.93773626272813,-0.000322170091104468,0.0573583684152951,7.43937514924298e-06
"G_ 396",8.93777791779832,-0.000390066448158422,0.0573583568302874,1.09041976226742e-05
"G_ 397",8.9336983778524,0.00638160972256152,0.0573485103151591,0.00295603465882399
"G_ 398",8.92796617789179,0.0162516575148803,0.0572936704316262,0.0193681107112596
"G_ 399",8.92796617789179,0.0162516575148821,0.0572936704316203,0.0193681107130269
"G_ 400",8.92809703557777,0.0160412727301757,0.057295351501314,0.0188647792151846
"G_ 401",8.92813772318345,0.0159757753291085,0.0572958686312962,0.018709947552691
"G_ 402",8.92813772318345,0.0159757753291032,0.057295868631308,0.018709947549152
"G_ 403",8.93937326734907,-0.00293230767760555,0.0573563620526317,0.000607509010189189
"G_ 404",8.93937326734907,-0.00293230767760733,0.0573563620526258,0.000607509011956497
"G_ 405",8.9381005492009,-0.000880767941030314,0.0573582126538741,5.40242687530057e-05
"G_ 406",8.9381005492009,-0.00088076794103209,0.05735821265388,5.40242669856972e-05
"G_ 407",8.95591151658418,-0.0287923907462559,0.0571653771121123,0.0578242338002383
"G_ 408",8.95414342751794,-0.02712260269589,0.0571823092022955,0.0527438725237849
"G_ 409",8.95183804978386,-0.024966167044969,0.057204535442434,0.0460773196158096
"G_ 410",8.95190366792442,-0.0250928788957641,0.0572029128633191,0.0465639093978458
"G_ 411",8.95190366792442,-0.0250928788957605,0.057202912863325,0.0465639093960741
"G_ 412",8.95190366792441,-0.0250928788957587,0.057202912863325,0.0465639093960741
"G_ 413",8.95479594745739,-0.0295127630066307,0.0571451368292968,0.0638991711904348
"G_ 414",8.9547959474574,-0.0295127630066307,0.0571451368292672,0.0638991711992977
"G_ 415",8.95486250105683,-0.0296411761145219,0.0571431720583163,0.0644889939559483
"G_ 416",8.95486250105683,-0.0296411761145183,0.0571431720583045,0.0644889939594917
"G_ 417",8.94705993978463,-0.0159498555285325,0.0572966317450936,0.0184814694873402
"G_ 418",8.94709751240946,-0.0160166710784697,0.0572960934670503,0.0186426308830169
"G_ 419",8.94709751240946,-0.0160166710784733,0.0572960934670739,0.0186426308759433
"G_ 420",8.94720997201355,-0.0162168791385504,0.0572944608255163,0.0191314558989405
"G_ 421",8.94720997201355,-0.0162168791385504,0.0572944608255163,0.0191314558989405
"G_ 422",8.94724750524603,-0.0162838021985436,0.0572939079971406,0.0192969799824328
"G_ 423",8.94724750524603,-0.0162838021985436,0.0572939079971406,0.0192969799824328
"G_ 424",8.94555832025456,-0.013745314530988,0.0573119920107617,0.0138832167827672
"G_ 425",8.94555832025456,-0.0137453145309845,0.0573119920107499,0.0138832167863018
"G_ 426",8.95000837936575,-0.0205071762053954,0.0572572565020336,0.0302744839877901
"G_ 427",8.95000837936575,-0.0205071762053901,0.0572572565019864,0.0302744840019462
"G_ 428",8.94716847352144,-0.0161705131943464,0.0572947062824859,0.0190579633673085
"G_ 429",8.94716847352144,-0.0161705131943517,0.0572947062824977,0.0190579633637695
"G_ 430",8.94716847352144,-0.0161705131943499,0.0572947062824918,0.0190579633655412
"G_ 431",8.95938178030908,-0.0374933384560165,0.0570129145405851,0.10363751109318
"G_ 432",8.95946761710598,-0.0376692426790513,0.0570091887670379,0.104758596784783
"G_ 433",8.96468780795143,-0.0456415791403195,0.0568502712041026,0.152645247345707
"G_ 434",8.96468780795143,-0.0456415791403213,0.0568502712041085,0.152645247343922
"G_ 435",8.96471098754087,-0.0456920310638615,0.0568488797299182,0.153065131354059
"G_ 436",8.96471098754087,-0.0456920310638598,0.05684887972993,0.153065131350498
"G_ 437",8.97622311814608,-0.0636756468506956,0.0563789851435635,0.295449075617584
"G_ 438",8.97623829881202,-0.0637162556894797,0.0563771677701962,0.296002063114647
"G_ 439",8.97623829881202,-0.0637162556894797,0.0563771677701962,0.296002063114647
"G_ 440",8.97623829881202,-0.0637162556894815,0.0563771677701903,0.296002063116445
"G_ 441",8.97520918325237,-0.0623703648693681,0.0564245107244436,0.281602436830755
"G_ 442",8.97402762812822,-0.0607291619535317,0.0564730086119304,0.266864053376717
"G_ 443",8.97402762812822,-0.0607291619535335,0.0564730086119186,0.266864053380309
"G_ 444",8.97083179849234,-0.0560410981656112,0.0565889850718063,0.231670366676168
"G_ 445",8.97083179849234,-0.0560410981656148,0.0565889850718122,0.231670366674379
"G_ 446",8.96592993583419,-0.0488119198933052,0.0567683485249928,0.177383334507063
"G_ 447",8.96594807632031,-0.0488561462264112,0.0567669033345336,0.177820057201457
"G_ 448",8.97293608374859,-0.0622742708830408,0.0563890926338439,0.29237390965855
"G_ 449",8.97293608374859,-0.0622742708830391,0.056389092633838,0.292373909660348
"G_ 450",8.97294590030605,-0.0623085330084692,0.0563873861078601,0.292893075102267
"G_ 451",8.97294590030605,-0.0623085330084709,0.0563873861078541,0.292893075104065
"G_ 452",8.97294590030605,-0.0623085330084727,0.0563873861078778,0.292893075096878
"G_ 453",8.97295515764832,-0.0623418962561981,0.0563856877091976,0.29340978362353
"G_ 454",8.97295515764832,-0.0623418962561999,0.0563856877092035,0.293409783621732
"G_ 455",8.97296320418354,-0.0623718969090827,0.0563841267485377,0.293884692727051
"G_ 456",8.97296320418354,-0.0623718969090827,0.0563841267485377,0.293884692727051
"G_ 457",8.96267191069688,-0.0452997664671084,0.0568408197179758,0.155497480810055
"G_ 458",8.96267191069688,-0.045299766467112,0.0568408197179758,0.155497480810055
"G_ 459",8.96268954367154,-0.0453445211490848,0.0568394280753578,0.155917485472288
"G_ 460",8.96802144757189,-0.0562212154427311,0.056556126814969,0.241634055107909
"G_ 461",8.96076013636157,-0.0438439458273603,0.0568689617556653,0.147006279703476
"G_ 462",8.96076013636157,-0.0438439458273603,0.0568689617556653,0.147006279703476
"G_ 463",8.96076013633398,-0.0438439457970521,0.0568689617563031,0.147006279511076
"G_ 464",8.96076013633398,-0.0438439457970521,0.0568689617563031,0.147006279511076
"G_ 465",8.97022374329566,-0.0648143935929397,0.0562857224600379,0.323849937217614
"G_ 466",8.97022374329566,-0.0648143935929397,0.0562857224600379,0.323849937217614
"G_ 467",8.96697016866256,-0.0598419321942867,0.0564433001428464,0.275890878161275
"G_ 468",8.96095677643328,-0.0464090024240988,0.0568075433723772,0.165543265280867
"G_ 469",8.96095677643328,-0.0464090024240988,0.0568075433723772,0.165543265280867
"G_ 470",8.96095677643328,-0.0464090024240988,0.0568075433723772,0.165543265280867
"G_ 471",8.96095677643328,-0.0464090024240988,0.0568075433723772,0.165543265280867
"G_ 472",8.96095677645661,-0.0464090024818145,0.0568075433712964,0.165543265607236
"G_ 473",8.96095677645661,-0.0464090024818145,0.0568075433712964,0.165543265607236
"G_ 474",8.96205797719803,-0.0498224161731926,0.0567228972198401,0.19112360939753
"G_ 475",8.94498659640112,-0.0163903700963903,0.0572901022567087,0.0204365120447106
"G_ 476",8.94498659640112,-0.0163903700963903,0.0572901022567087,0.0204365120447106
"G_ 477",8.94498659628417,-0.0163903698483843,0.0572901022587167,0.020436511443453
"G_ 478",8.94498659628417,-0.0163903698483843,0.0572901022587167,0.020436511443453
"G_ 479",8.94498659628416,-0.0163903698483754,0.0572901022587108,0.0204365114452203
"G_ 480",8.94498659628416,-0.0163903698483754,0.0572901022587108,0.0204365114452203
"G_ 481",8.94498659628416,-0.0163903698483754,0.0572901022587108,0.0204365114452203
"G_ 482",8.94498659628416,-0.0163903698483754,0.0572901022587108,0.0204365114452203
"G_ 483",8.94498659628417,-0.0163903698483843,0.0572901022587167,0.020436511443453
"G_ 484",8.94498659628417,-0.0163903698483843,0.0572901022587167,0.020436511443453
"G_ 485",8.94498659634472,-0.0163903699719334,0.0572901022577658,0.0204365117281651
"G_ 486",8.94498659634472,-0.0163903699719334,0.0572901022577658,0.0204365117281651
"G_ 487",8.94746581832993,-0.0212627201511868,0.0572430586476298,0.0345287774177583
"G_ 488",8.94746603787371,-0.0212631288830476,0.0572430535334289,0.0345303100444386
"G_ 489",8.94746603787371,-0.0212631288830476,0.0572430535334289,0.0345303100444386
"G_ 490",8.94746603787371,-0.0212631288830547,0.0572430535334643,0.0345303100338172
"G_ 491",8.94746603787371,-0.0212631288830547,0.0572430535334643,0.0345303100338172
"G_ 492",8.94746603787269,-0.0212631288870675,0.0572430535334525,0.0345303100373562
"G_ 493",8.94746603787269,-0.0212631288870675,0.0572430535334525,0.0345303100373562
"G_ 494",8.94687529361016,-0.0205506320598765,0.0572511559158356,0.0321023551339584
"G_ 495",8.93943286139542,-0.00405606465292685,0.0573541966504332,0.00125516827274691
"G_ 496",8.93482923583876,0.00564884499896401,0.05735022050444,0.00244447419749738
"G_ 497",8.93461995643375,0.00578203101275143,0.0573498078053443,0.00256792144041462
"G_ 498",8.93461995643375,0.00578203101275143,0.0573498078053443,0.00256792144041462
"G_ 499",8.93461995644408,0.00578203099088803,0.0573498078054151,0.00256792141921569
"G_ 500",8.93461995644408,0.00578203099088803,0.0573498078054151,0.00256792141921569
"G_ 501",8.94262255650237,-0.00954818242254163,0.057335236520749,0.00692707791676295
"G_ 502",8.93962098610217,-0.00398043425127881,0.0573543713617846,0.00120291221206692
"G_ 503",8.92310972666881,0.0266469083587122,0.0571779532790013,0.0540506946611337
"G_ 504",8.93107462685088,0.0119179862784939,0.0573222340686556,0.0108178367312735
"G_ 505",8.93117233325842,0.0117307657899381,0.0573233233545438,0.0104918529075129
"G_ 506",8.93223785078984,0.00999118951016165,0.0573327926235893,0.00765830451628186
"G_ 507",8.93223785078984,0.00999118951016165,0.0573327926235893,0.00765830451628186
"G_ 508",8.93223785078984,0.00999118951016165,0.0573327926235893,0.00765830451628186
"G_ 509",8.93223785089739,0.00999118930984721,0.0573327926246405,0.00765830420174041
"G_ 510",8.93223785089739,0.00999118930984721,0.0573327926246405,0.00765830420174041
"G_ 511",8.94297646813603,-0.0105041820804477,0.0573300450806445,0.00848042071663313
"G_ 512",8.94297646813603,-0.0105041820804477,0.0573300450806445,0.00848042071663313
"G_ 513",8.9429764682254,-0.0105041822548717,0.0573300450797114,0.00848042099584595
"G_ 514",8.9429764682254,-0.0105041822548717,0.0573300450797114,0.00848042099584595
"G_ 515",8.94297646821516,-0.010504182237554,0.0573300450797882,0.00848042097287094
"G_ 516",8.94297646821516,-0.010504182237554,0.0573300450797882,0.00848042097287094
"G_ 517",8.94174448970639,-0.00832508596774062,0.0573405677700149,0.00533204886811722
"G_ 518",8.94174448970639,-0.00832508596774062,0.0573405677700149,0.00533204886811722
"G_ 519",8.94174448969709,-0.00832508595136972,0.0573405677700798,0.00533204884868121
"G_ 520",8.94174448969709,-0.00832508595136972,0.0573405677700798,0.00533204884868121
"G_ 521",8.94272272480191,-0.010257339927735,0.0573313318739908,0.00809538319227299
"G_ 522",8.94272272480191,-0.010257339927735,0.0573313318739908,0.00809538319227299
"G_ 523",8.96215335644326,-0.0499429723544598,0.0567166991116611,0.192998197613083
"G_ 524",8.96872539150412,-0.0617117568734304,0.0563798785928062,0.29517722482922
"G_ 525",8.96872539150412,-0.0617117568734304,0.0563798785928062,0.29517722482922
"G_ 526",8.96872539150412,-0.0617117568734304,0.0563798785928062,0.29517722482922
"G_ 527",8.96872539150412,-0.0617117568734304,0.0563798785928062,0.29517722482922
"G_ 528",8.96872539150412,-0.0617117568734304,0.0563798785928062,0.29517722482922
"G_ 529",8.96872539150412,-0.0617117568734304,0.0563798785928062,0.29517722482922
"G_ 530",8.96872539141259,-0.0617117566764147,0.0563798785995447,0.295177222778897
"G_ 531",8.96872539141259,-0.0617117566764147,0.0563798785995447,0.295177222778897
"G_ 532",8.94687941475958,-0.017614192101318,0.0572790424961178,0.0237485054148787
"G_ 533",8.94695618303014,-0.0173598629042626,0.0572816155357433,0.0229779171736101
"G_ 534",8.94697374837378,-0.0162633636326177,0.0572922226692222,0.0198015991738167
"G_ 535",8.95228504944517,-0.0259778105230914,0.0571882907969631,0.0509494943251985
"G_ 536",8.95228504944517,-0.0259778105230914,0.0571882907969631,0.0509494943251985
"G_ 537",8.95228504949274,-0.0259778106130977,0.0571882907956756,0.050949494711397
"G_ 538",8.95228504949274,-0.0259778106130977,0.0571882907956756,0.050949494711397
"G_ 539",8.95228504952848,-0.0259778106856494,0.0571882907965083,0.0509494944616057
"G_ 540",8.95228478524681,-0.0259772920440078,0.0571882985213843,0.050947177249582
"G_ 541",8.94854477789551,-0.0189691368305986,0.0572684180069346,0.0269307532311395
