"","Est_Beta_0","Est_Beta_1","Est_Sigma_e","LOD"
"G_ 333",8.97369696937689,-0.0626534908314227,0.0557782712257313,0.298658504272625
"G_ 334",8.97369696937689,-0.0626534908314227,0.0557782712257313,0.298658504272625
"G_ 335",8.96356378181009,-0.0442881608711438,0.0562729044989979,0.147204369910217
"G_ 336",8.96356250007056,-0.0442859043833899,0.0562729516760827,0.147189988118528
"G_ 337",8.96356250007056,-0.0442859043833899,0.0562729516760827,0.147189988118528
"G_ 338",8.97417616107628,-0.0648868936289198,0.0556988882901894,0.323090150812388
"G_ 339",8.97417646771571,-0.0648874204924077,0.0556988715735469,0.323095299351322
"G_ 340",8.9721818182238,-0.060051383485451,0.0558579496923753,0.274170842521577
"G_ 341",8.9721818182238,-0.060051383485451,0.0558579496923753,0.274170842521577
"G_ 342",8.97218169656762,-0.0600513050743068,0.0558579559538566,0.274168919547297
"G_ 343",8.97218169656762,-0.0600513050743068,0.0558579559539038,0.274168919532786
"G_ 344",8.96923571092245,-0.0562136883225968,0.0559630660542547,0.241918711237749
"G_ 345",8.96923529414603,-0.0562130719337226,0.055963079160723,0.241914693648462
"G_ 346",8.96923529414603,-0.0562130719337226,0.055963079160723,0.241914693648462
"G_ 347",8.97069699349337,-0.0575014834592693,0.0559327547931601,0.251212687355525
"G_ 348",8.97069704803028,-0.05750157710915,0.0559327521052017,0.251213511755093
"G_ 349",8.96976494479082,-0.0571427858558735,0.055936576242668,0.25004068499229
"G_ 350",8.96976492074321,-0.0571429197577658,0.0559365696332401,0.250042711972102
"G_ 351",8.97262852331199,-0.0635829580348179,0.0557343727531198,0.312164814527448
"G_ 352",8.97262857141341,-0.0635831168715519,0.0557343646829726,0.312167298459902
"G_ 353",8.97262857141341,-0.0635831168715519,0.0557343646829726,0.312167298459902
"G_ 354",8.969501511787,-0.0593162863935177,0.0558625107132094,0.272770156669189
"G_ 355",8.96950000052456,-0.0593139545143053,0.0558625650842555,0.272753460054167
"G_ 356",8.96950000000005,-0.0593139534884735,0.0558625650860508,0.272753459502836
"G_ 357",8.96950000000005,-0.0593139534884735,0.0558625650860508,0.272753459502836
"G_ 358",8.96950000033845,-0.0593139540657113,0.0558625650702823,0.27275346434513
"G_ 359",8.96950000033845,-0.0593139540657042,0.0558625650702469,0.272753464356015
"G_ 360",8.97859999992162,-0.0743045453321258,0.055360098175331,0.427752330263259
"G_ 361",8.97859999992163,-0.0743045453321258,0.0553600981753074,0.427752330270578
"G_ 362",8.97859999991828,-0.0743045452909357,0.0553600981769492,0.427752329761826
"G_ 363",8.97859999991828,-0.0743045452909357,0.0553600981769492,0.427752329761826
"G_ 364",8.96800239545093,-0.0540488799847481,0.0560231053032584,0.223524452187279
"G_ 365",8.96799999993107,-0.0540444443003416,0.0560232196295418,0.22348944478611
"G_ 366",8.96799999993107,-0.0540444443003416,0.0560232196295418,0.22348944478611
"G_ 367",8.95700000006912,-0.0332553192722287,0.05648442774059,0.0828430097971166
"G_ 368",8.95700000006912,-0.0332553192722287,0.05648442774059,0.0828430097971166
"G_ 369",8.95700000000003,-0.0332553191489922,0.0564844277424917,0.0828430092195663
"G_ 370",8.95700000000003,-0.0332553191489922,0.0564844277424917,0.0828430092195663
"G_ 371",8.95699999962139,-0.0332553184897542,0.0564844277538781,0.0828430057614566
"G_ 372",8.9569999996214,-0.0332553184897577,0.0564844277538781,0.0828430057614566
"G_ 373",8.94380645621533,-0.0108481261164606,0.0567290747049373,0.00870282167783581
"G_ 374",8.94380645621533,-0.0108481261164606,0.0567290747049491,0.00870282167426173
"G_ 375",8.94380645621533,-0.0108481261164606,0.0567290747049019,0.0087028216885493
"G_ 376",8.94661075674996,-0.0157966717326232,0.0566961986200491,0.0186472923989742
"G_ 377",8.94503427974246,-0.0134429027067995,0.0567128568860756,0.0136077225902014
"G_ 378",8.94507668488839,-0.0135191666314007,0.0567123643445661,0.0137567082966659
"G_ 379",8.94507668488839,-0.0135191666314007,0.0567123643446252,0.0137567082787999
"G_ 380",8.93695475157813,0.000438666706909174,0.0567578141779143,1.43273645903941e-05
"G_ 381",8.93695475157814,0.000438666706909174,0.0567578141778906,1.43273717297943e-05
"G_ 382",8.93713251897137,0.000139388053003842,0.0567578568021158,1.44451790423661e-06
"G_ 383",8.93717713575992,6.41779277295029e-05,0.0567578605685696,3.06135826522169e-07
"G_ 384",8.93726563876013,-8.51248389324155e-05,0.0567578598005781,5.38255425841516e-07
"G_ 385",8.93730662326471,-0.000154315854388187,0.0567578557305657,1.76838580812078e-06
"G_ 386",8.93888119957815,-0.0027536666647805,0.0567560184483534,0.000557082007624055
"G_ 387",8.93888119957815,-0.0027536666647805,0.0567560184483534,0.000557082007624055
"G_ 388",8.94453521883856,-0.0123605900795418,0.0567203417719741,0.0113438269208797
"G_ 389",8.94453521883857,-0.0123605900795525,0.0567203417719623,0.0113438269244538
"G_ 390",8.94020014796902,-0.00493613234269219,0.056751941731381,0.00178932297983592
"G_ 391",8.94020014796903,-0.00493613234269219,0.0567519417312984,0.0017893230048282
"G_ 392",8.93812469392092,-0.00147386185862786,0.0567573402527809,0.00015756834973385
"G_ 393",8.93812469392092,-0.00147386185862786,0.0567573402528282,0.000157568335455049
"G_ 394",8.93821700426377,-0.00162422864823952,0.0567572286462174,0.000191300927813942
"G_ 395",8.93826315612966,-0.00169946093251738,0.0567571687458569,0.000209405567692056
"G_ 396",8.93830527338555,-0.00176815500902805,0.0567571116876792,0.000226651187178128
"G_ 397",8.93417290391197,0.00503935987256554,0.0567516983750962,0.00186288339634494
"G_ 398",8.92848305371951,0.0147776945259182,0.0567043157871721,0.0161914478884054
"G_ 399",8.92848305371951,0.0147776945259146,0.0567043157871839,0.0161914478848357
"G_ 400",8.9286150984102,0.0145649728763395,0.0567058601367086,0.0157242455793002
"G_ 401",8.9286561293336,0.0144987932814473,0.0567063345859353,0.0155807160069539
"G_ 402",8.92865612933359,0.0144987932814509,0.0567063345859825,0.015580715992662
"G_ 403",8.93987109862423,-0.00423002786461879,0.0567536279634021,0.00127962658472119
"G_ 404",8.93987109862423,-0.00423002786462234,0.0567536279633549,0.00127962659899999
"G_ 405",8.93874857726006,-0.00239502320021501,0.0567565242027303,0.000404217310328692
"G_ 406",8.93874857726006,-0.00239502320021501,0.0567565242027539,0.000404217303189291
"G_ 407",8.95640859790751,-0.0299915826230048,0.0565481142831739,0.0635119516846531
"G_ 408",8.95448768184398,-0.0281277007013045,0.056568071482604,0.0574587345626344
"G_ 409",8.95201516157432,-0.0257357329646872,0.0565939187388415,0.0496221778404348
"G_ 410",8.95208128404658,-0.0258632713724474,0.0565922297521972,0.0501341476314955
"G_ 411",8.95208128404658,-0.0258632713724545,0.056592229752268,0.0501341476100159
"G_ 412",8.95208128404658,-0.0258632713724545,0.0565922297522444,0.0501341476171773
"G_ 413",8.95497258299884,-0.0302352075360481,0.0565333759939605,0.0679835929602582
"G_ 414",8.95497258299884,-0.0302352075360446,0.0565333759939369,0.0679835929674283
"G_ 415",8.95503961256419,-0.0303643318654281,0.0565313440728306,0.0686001753794576
"G_ 416",8.95503961256419,-0.0303643318654245,0.0565313440728306,0.0686001753794576
"G_ 417",8.94729843265329,-0.0168223273256345,0.0566889836673472,0.0208304675974077
"G_ 418",8.9473362366627,-0.0168894980153382,0.0566884107354474,0.0210038431803148
"G_ 419",8.94733623666269,-0.0168894980153276,0.0566884107355064,0.0210038431624444
"G_ 420",8.94744934379474,-0.0170906960575579,0.056686674124495,0.0215293717285958
"G_ 421",8.94744934379473,-0.0170906960575579,0.0566866741245659,0.0215293717071469
"G_ 422",8.94748708269575,-0.0171579348200304,0.0566860863794424,0.0217072372063837
"G_ 423",8.94748708269575,-0.0171579348200304,0.0566860863794424,0.0217072372063837
"G_ 424",8.94574708987521,-0.0145627157752308,0.0567056307847641,0.0157936291696781
"G_ 425",8.94574708987522,-0.0145627157752344,0.0567056307847286,0.015793629180396
"G_ 426",8.95011177604251,-0.0211109783113272,0.0566502878486086,0.0325441930991416
"G_ 427",8.95011177604251,-0.0211109783113308,0.0566502878486204,0.0325441930955631
"G_ 428",8.94725196735914,-0.0167814332716603,0.0566890925358591,0.0207975229695651
"G_ 429",8.94725196735914,-0.0167814332716638,0.0566890925358709,0.020797522965991
"G_ 430",8.94725196735913,-0.0167814332716603,0.0566890925359182,0.0207975229516902
"G_ 431",8.95935573174108,-0.0378278874769791,0.0564048912846221,0.107015692794177
"G_ 432",8.95944262056729,-0.0380052344179624,0.0564010929488236,0.1081709338647
"G_ 433",8.96448645834305,-0.0456532823496367,0.0562477246952436,0.154882078050078
"G_ 434",8.96448645834305,-0.0456532823496403,0.0562477246952436,0.154882078050078
"G_ 435",8.96451015865942,-0.045704477750558,0.0562463139676175,0.155312332197186
"G_ 436",8.96451015865943,-0.0457044777505651,0.0562463139675939,0.155312332204391
"G_ 437",8.97594805816295,-0.0635253505190008,0.0557799742388155,0.298134749839398
"G_ 438",8.97596368275753,-0.0635666194875064,0.0557781371194146,0.298699748779333
"G_ 439",8.97596368275752,-0.0635666194875029,0.0557781371194146,0.298699748779333
"G_ 440",8.97596368275752,-0.0635666194874993,0.0557781371194028,0.298699748782965
"G_ 441",8.97494919228303,-0.0622479987250877,0.055824606320035,0.284414041114571
"G_ 442",8.97378389756145,-0.0606383130700827,0.0558722514692877,0.269779161146806
"G_ 443",8.97378389756145,-0.0606383130700792,0.0558722514692286,0.269779161164939
"G_ 444",8.97062919201617,-0.0560339412673336,0.0559863691564656,0.234776984283471
"G_ 445",8.97062919201618,-0.0560339412673372,0.0559863691564065,0.234776984301569
"G_ 446",8.96571350609293,-0.0488397704216155,0.0561658213820282,0.179879447109537
"G_ 447",8.96573208328418,-0.0488847059295274,0.0561643561693502,0.180326970382334
"G_ 448",8.97266088234753,-0.0621423683433555,0.0557898821118404,0.295087942717841
"G_ 449",8.97266088234754,-0.0621423683433484,0.0557898821117695,0.295087942739632
"G_ 450",8.9726711145977,-0.0621773245928594,0.055788154657787,0.2956191196323
"G_ 451",8.97267111459769,-0.0621773245928559,0.0557881546578342,0.295619119617771
"G_ 452",8.97267111459769,-0.0621773245928523,0.055788154657846,0.29561911961414
"G_ 453",8.97268079524113,-0.0622113992709004,0.0557864349937565,0.296147917520094
"G_ 454",8.97268079524113,-0.0622113992709004,0.0557864349937329,0.296147917527361
"G_ 455",8.97268923946544,-0.0622420723697985,0.0557848540938839,0.296634059713513
"G_ 456",8.97268923946545,-0.0622420723698021,0.0557848540938839,0.296634059713513
"G_ 457",8.96246825168439,-0.0453278147426701,0.0562380752949434,0.157825239087847
"G_ 458",8.96246825168438,-0.0453278147426666,0.0562380752949788,0.157825239077037
"G_ 459",8.96248638648676,-0.0453733866812307,0.0562366629250179,0.158256068032282
"G_ 460",8.9677768161821,-0.0561481250425722,0.0559555940107049,0.244209306170952
"G_ 461",8.96059459468317,-0.0439755471308168,0.0562638288757661,0.149971270507043
"G_ 462",8.96059459468317,-0.0439755471308168,0.0562638288757661,0.149971270507043
"G_ 463",8.96059459465631,-0.043975547102157,0.0562638288763685,0.149971270323375
"G_ 464",8.96059459465631,-0.043975547102157,0.0562638288763685,0.149971270323375
"G_ 465",8.96999999993795,-0.0647499998973693,0.0556826688362334,0.328086287939066
"G_ 466",8.96999999993795,-0.0647499998973693,0.0556826688362334,0.328086287939066
"G_ 467",8.96675010725295,-0.0598268325566984,0.0558399635423035,0.279695489848328
"G_ 468",8.96079487179487,-0.0465698717948761,0.0562016796619983,0.168930807806045
"G_ 469",8.96079487179487,-0.0465698717948761,0.0562016796619983,0.168930807806045
"G_ 470",8.96079487179487,-0.0465698717948761,0.0562016796619983,0.168930807806045
"G_ 471",8.96079487179487,-0.0465698717948761,0.0562016796619983,0.168930807806045
"G_ 472",8.96079487181764,-0.0465698718514815,0.0562016796609117,0.168930808137733
"G_ 473",8.96079487181764,-0.0465698718514815,0.0562016796609117,0.168930808137733
"G_ 474",8.9618495641814,-0.0499001603562483,0.0561193010802786,0.194093951878113
"G_ 475",8.94488372104668,-0.0168281656205878,0.0566857961991811,0.0217950532590566
"G_ 476",8.94488372104668,-0.0168281656205878,0.0566857961991811,0.0217950532590566
"G_ 477",8.94488372093024,-0.0168281653746973,0.0566857962012128,0.0217950526442393
"G_ 478",8.94488372093024,-0.0168281653746973,0.0566857962012128,0.0217950526442393
"G_ 479",8.94488372093024,-0.0168281653746831,0.0566857962012009,0.0217950526478178
"G_ 480",8.94488372093024,-0.0168281653746831,0.0566857962012009,0.0217950526478178
"G_ 481",8.94488372093024,-0.0168281653746831,0.0566857962012009,0.0217950526478178
"G_ 482",8.94488372093024,-0.0168281653746831,0.0566857962012009,0.0217950526478178
"G_ 483",8.94488372093024,-0.0168281653746938,0.0566857962012482,0.0217950526335171
"G_ 484",8.94488372093024,-0.0168281653746938,0.0566857962012482,0.0217950526335171
"G_ 485",8.94488372099131,-0.0168281654986409,0.056685796200256,0.0217950529337753
"G_ 486",8.94488372099131,-0.0168281654986409,0.056685796200256,0.0217950529337753
"G_ 487",8.94738073151228,-0.0217048686428747,0.0566375118916483,0.036413397761639
"G_ 488",8.94738095238095,-0.0217052767052834,0.0566375066606482,0.0364149821512642
"G_ 489",8.94738095238095,-0.0217052767052834,0.0566375066606482,0.0364149821512642
"G_ 490",8.94738095238096,-0.0217052767052905,0.0566375066606246,0.0364149821584211
"G_ 491",8.94738095238096,-0.0217052767052905,0.0566375066606246,0.0364149821584211
"G_ 492",8.94738095237975,-0.0217052767090493,0.0566375066606482,0.0364149821512642
"G_ 493",8.94738095237975,-0.0217052767090493,0.0566375066606482,0.0364149821512642
"G_ 494",8.94676694062276,-0.0209606695345919,0.0566460570553908,0.0338253941999036
"G_ 495",8.93940508918748,-0.00467573096914364,0.0567522765219086,0.00168812483235242
"G_ 496",8.93480623071289,0.00500812967445086,0.0567514377737877,0.00194165689469278
"G_ 497",8.93464102564075,0.0050839743603035,0.0567512331085177,0.00200352252956959
"G_ 498",8.93464102564075,0.0050839743603035,0.0567512331085177,0.00200352252956959
"G_ 499",8.9346410256511,0.00508397433866037,0.0567512331086004,0.00200352250457292
"G_ 500",8.9346410256511,0.00508397433866037,0.0567512331086004,0.00200352250457292
"G_ 501",8.94250679020498,-0.00991539668342512,0.056732932483337,0.00753628548506302
"G_ 502",8.93935413481808,-0.00408429731767157,0.0567536434194023,0.00127495477835782
"G_ 503",8.92303681888057,0.0261281241928906,0.056585058101731,0.0523082061785762
"G_ 504",8.9307959822362,0.0118148179282507,0.0567224567384629,0.0107041834642302
"G_ 505",8.93089431298868,0.0116266319557283,0.0567235388418528,0.010376924923551
"G_ 506",8.932,0.00980952380952971,0.0567332789115461,0.00743153450445733
"G_ 507",8.932,0.00980952380952971,0.0567332789115579,0.00743153450088763
"G_ 508",8.932,0.00980952380952971,0.0567332789115579,0.00743153450088763
"G_ 509",8.93200000010737,0.00980952360991694,0.0567332789125383,0.00743153420444903
"G_ 510",8.93200000010737,0.00980952360991694,0.0567332789125383,0.00743153420444903
"G_ 511",8.94271052622205,-0.0105885749132817,0.0567291455338925,0.00868140331502149
"G_ 512",8.94271052622205,-0.0105885749132817,0.0567291455338925,0.00868140331502149
"G_ 513",8.94271052631118,-0.0105885750867571,0.0567291455329593,0.00868140359719005
"G_ 514",8.94271052631118,-0.0105885750867571,0.0567291455329593,0.00868140359719005
"G_ 515",8.94271052630076,-0.0105885750692174,0.0567291455330656,0.00868140356504521
"G_ 516",8.94271052630076,-0.0105885750692174,0.0567291455330656,0.00868140356504521
"G_ 517",8.94146153847586,-0.00838653848772708,0.0567398242506283,0.00545251250725304
"G_ 518",8.94146153847586,-0.00838653848772708,0.0567398242506283,0.00545251250725304
"G_ 519",8.94146153846656,-0.0083865384714592,0.0567398242507346,0.00545251247511258
"G_ 520",8.94146153846656,-0.0083865384714592,0.0567398242507346,0.00545251247511258
"G_ 521",8.94248718006727,-0.0104121806403974,0.0567300586768373,0.00840527532127916
"G_ 522",8.94248718006727,-0.0104121806403974,0.0567300586768373,0.00840527532127916
"G_ 523",8.96177401274076,-0.0497471040316064,0.0561232060894822,0.19290030434299
"G_ 524",8.96838461538461,-0.0615596153846205,0.0557860130619548,0.296277664333544
"G_ 525",8.96838461538461,-0.0615596153846205,0.0557860130619548,0.296277664333544
"G_ 526",8.96838461538461,-0.0615596153846205,0.0557860130619548,0.296277664333544
"G_ 527",8.96838461538461,-0.0615596153846205,0.0557860130619548,0.296277664333544
"G_ 528",8.96838461538461,-0.0615596153846205,0.0557860130619548,0.296277664333544
"G_ 529",8.96838461538461,-0.0615596153846205,0.0557860130619548,0.296277664333544
"G_ 530",8.96838461529391,-0.0615596151894202,0.0557860130686284,0.29627766228137
"G_ 531",8.96838461529391,-0.0615596151894202,0.0557860130686284,0.29627766228137
"G_ 532",8.94673353553241,-0.0179036600065636,0.0566759762637225,0.0247670847677997
"G_ 533",8.94697269561872,-0.0179266863035075,0.0566760850074683,0.0247341703430448
"G_ 534",8.94706721034759,-0.0169201888015884,0.0566864213135048,0.0216058780548091
"G_ 535",8.95238235289377,-0.0266267972959859,0.0565795368911967,0.0539821278708708
"G_ 536",8.95238235289377,-0.0266267972959859,0.0565795368911967,0.0539821278708708
"G_ 537",8.95238235294118,-0.0266267973856351,0.0565795368898856,0.0539821282683881
"G_ 538",8.95238235294118,-0.0266267973856351,0.0565795368898856,0.0539821282683881
"G_ 539",8.9523823529798,-0.026626797463642,0.0565795368907124,0.0539821280177021
"G_ 540",8.95238210043659,-0.0266262994766748,0.0565795445293695,0.0539798120153331
"G_ 541",8.94875757579065,-0.0198227932143134,0.0566598034403867,0.0296629585316441
"G_ 542",8.94875757579065,-0.0198227932143134,0.0566598034403867,0.0296629585316441
